question,answer,answer_html,link,name,source,category,country,region,city,lang,last_update
Who is at risk of developing severe illness?,"While we are still learning about how COVID-2019 affects people, older persons and persons with pre-existing medical conditions (such as high blood pressure, heart disease, lung disease, cancer or diabetes)  appear to develop serious illness more often than others. ","<p>While we are still learning about how COVID-2019 affects people, older persons and persons with pre-existing medical conditions (such as high blood pressure, heart disease, lung disease, cancer or diabetes)&nbsp; appear to develop serious illness more often than others.&nbsp;</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Are antibiotics effective in preventing or treating the COVID-19?,"No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection. ","<p>No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection.&nbsp;</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Are there any medicines or therapies that can prevent or cure COVID-19?,"While some western, traditional or home remedies may provide comfort and alleviate symptoms of COVID-19, there is no evidence that current medicine can prevent or cure the disease. WHO does not recommend self-medication with any medicines, including antibiotics, as a prevention or cure for COVID-19. However, there are several ongoing clinical trials that include both western and traditional medicines. WHO will continue to provide updated information as soon as clinical findings are available.","<p>While some western, traditional or home remedies may provide comfort and alleviate symptoms of COVID-19, there is no evidence that current medicine can prevent or cure the disease. WHO does not recommend self-medication with any medicines, including antibiotics, as a prevention or cure for COVID-19. However, there are several ongoing clinical trials that include both western and traditional medicines. WHO will continue to provide updated information as soon as clinical findings are available.</p><p>&nbsp;</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
"Is there a vaccine, drug or treatment for COVID-19?","Not yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care.

Possible vaccines and some specific drug treatments are under investigation. They are being tested through clinical trials. WHO is coordinating efforts to develop vaccines and medicines to prevent and treat COVID-19.

The most effective ways to protect yourself and others against COVID-19 are to frequently clean your hands, cover your cough with the bend of elbow or tissue, and maintain a distance of at least 1 meter (3 feet) from people who are coughing or sneezing. (See Basic protective measures against the new coronavirus).","<p>Not yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care. </p><p>Possible vaccines and some specific drug treatments are under investigation. They are being tested through clinical trials. WHO is coordinating efforts to develop vaccines and medicines to prevent and treat COVID-19. </p>The most effective ways to protect yourself and others against COVID-19 are to frequently clean your hands, cover your cough with the bend of elbow or tissue, and maintain a distance of at least 1 meter (3 feet) from people who are coughing or sneezing.&nbsp;<span style=""background-color:transparent;color:#3c4245;font-family:Arial, Helvetica, sans-serif;font-size:16px;text-align:inherit;text-transform:inherit;white-space:inherit;word-spacing:normal;caret-color:auto;"">(See </span><a href=""/emergencies/diseases/novel-coronavirus-2019/advice-for-public/when-and-how-to-use-masks"" style=""font-family:Arial, Helvetica, sans-serif;font-size:16px;text-align:inherit;text-transform:inherit;white-space:inherit;word-spacing:normal;"">Basic protective measures against the new coronavirus</a><span style=""background-color:transparent;color:#3c4245;font-family:Arial, Helvetica, sans-serif;font-size:16px;text-align:inherit;text-transform:inherit;white-space:inherit;word-spacing:normal;caret-color:auto;"">).</span><p>&nbsp;</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Is COVID-19 the same as SARS?,"No. The virus that causes COVID-19 and the one that caused the outbreak of Severe Acute Respiratory Syndrome (SARS) in 2003 are related to each other genetically, but the diseases they cause are quite different.

SARS was more deadly but much less infectious than COVID-19. There have been no outbreaks of SARS anywhere in the world since 2003.","<p>No. The virus that causes COVID-19 and the one that caused the outbreak of Severe Acute Respiratory Syndrome (SARS) in 2003 are related to each other genetically, but the diseases they cause are quite different. </p><p>SARS was more deadly but much less infectious than COVID-19. There have been no outbreaks of SARS anywhere in the world since 2003.</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Should I wear a mask to protect myself?,"Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19. Disposable face mask can only be used once. If you are not ill or looking after someone who is ill then you are wasting a mask. There is a world-wide shortage of masks, so WHO urges people to use masks wisely.

WHO advises rational use of medical masks to avoid unnecessary wastage of precious resources and mis-use of masks  (see Advice on the use of masks).

The most effective ways to protect yourself and others against COVID-19 are to frequently clean your hands, cover your cough with the bend of elbow or tissue and maintain a distance of at least 1 meter (3 feet) from people who are coughing or sneezing. See basic protective measures against the new coronavirus for more information.
","<p>Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19. Disposable face mask can only be used once. If you are not ill or looking after someone who is ill then you are wasting a mask. There is a world-wide shortage of masks, so WHO urges people to use masks wisely.</p><p>WHO advises rational use of medical masks to avoid unnecessary wastage of precious resources and mis-use of masks&nbsp; (<a href=""/emergencies/diseases/novel-coronavirus-2019/advice-for-public/when-and-how-to-use-masks"">see Advice on the use of masks</a>). </p><p>The most effective ways to protect yourself and others against COVID-19 are to frequently clean your hands, cover your cough with the bend of elbow or tissue and maintain a distance of at least 1 meter (3 feet) from people who are coughing or sneezing. See  <a href=""/emergencies/diseases/novel-coronavirus-2019/advice-for-public/when-and-how-to-use-masks"">basic protective measures against the new coronavirus</a> for more information.</p><p><br /></p><p>&nbsp;</p>
",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
"How to put on, use, take off and dispose of a mask?","Remember, a mask should only be used by health workers, care takers, and individuals with respiratory symptoms, such as fever and cough.
Before touching the mask, clean hands with an alcohol-based hand rub or soap and water
Take the mask and inspect it for tears or holes.
Orient which side is the top side (where the metal strip is).
Ensure the proper side of the mask faces outwards (the coloured side).
Place the mask to your face. Pinch the metal strip or stiff edge of the mask so it moulds to the shape of your nose.
Pull down the mask’s bottom so it covers your mouth and your chin.
After use, take off the mask; remove the elastic loops from behind the ears while keeping the mask away from your face and clothes, to avoid touching potentially contaminated surfaces of the mask.
Discard the mask in a closed bin immediately after use.
Perform hand hygiene after touching or discarding the mask – Use alcohol-based hand rub or, if visibly soiled, wash your hands with soap and water.","<ol><li><span style=""background-color:transparent;font-family:inherit;text-align:inherit;text-transform:inherit;white-space:inherit;word-spacing:normal;caret-color:auto;font-size:inherit;"">Remember, a mask should only be used by health workers, care takers, and individuals with respiratory symptoms, such as fever and cough.</span></li><li>Before touching the mask, clean hands with an alcohol-based hand rub or soap and water</li><li>Take the mask and inspect it for tears or holes.</li><li>Orient which side is the top side (where the metal strip is).</li><li>Ensure the proper side of the mask faces outwards (the coloured side).</li><li>Place the mask to your face. Pinch the metal strip or stiff edge of the mask so it moulds to the shape of your nose.</li><li>Pull down the mask&rsquo;s bottom so it covers your mouth and your chin.</li><li>After use, take off the mask; remove the elastic loops from behind the ears while keeping the mask away from your face and clothes, to avoid touching potentially contaminated surfaces of the mask. </li><li>Discard the mask in a closed bin immediately after use.</li><li>Perform hand hygiene after touching or discarding the mask &ndash; Use alcohol-based hand rub or, if visibly soiled, wash your hands with soap and water.</li></ol>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
How long is the incubation period for COVID-19?,"The “incubation period” means the time between catching the virus and beginning to have symptoms of the disease. Most estimates of the incubation period for COVID-19 range from 1-14 days, most commonly around five days. These estimates will be updated as more data become available.","<p>The &ldquo;incubation period&rdquo; means the time between catching the virus and beginning to have symptoms of the disease. Most estimates of the incubation period for COVID-19 range from 1-14 days, most commonly around five days. These estimates will be updated as more data become available.</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Can humans become infected with the COVID-19 from an animal source?,"Coronaviruses are a large family of viruses that are common in animals. Occasionally, people get infected with these viruses which may then spread to other people. For example, SARS-CoV was associated with civet cats and MERS-CoV is transmitted by dromedary camels. Possible animal sources of COVID-19 have not yet been confirmed.  

To protect yourself, such as when visiting live animal markets, avoid direct contact with animals and surfaces in contact with animals. Ensure good food safety practices at all times. Handle raw meat, milk or animal organs with care to avoid contamination of uncooked foods and avoid consuming raw or undercooked animal products.","<p></p><p>Coronaviruses are a large family of viruses that are common in animals. Occasionally, people get infected with these viruses which may then spread to other people. For example, SARS-CoV was associated with civet cats and MERS-CoV is transmitted by dromedary camels. Possible animal sources of COVID-19 have not yet been confirmed. &nbsp;</p><p>To protect yourself, such as when visiting live animal markets, avoid direct contact with animals and surfaces in contact with animals. Ensure good food safety practices at all times. Handle raw meat, milk or animal organs with care to avoid contamination of uncooked foods and avoid consuming raw or undercooked animal products.</p><p></p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Can I catch COVID-19 from my pet?,"While there has been one instance of a dog being infected in Hong Kong, to date, there is no evidence that a dog, cat or any pet can transmit COVID-19. COVID-19 is mainly spread through droplets produced when an infected person coughs, sneezes, or speaks. To protect yourself, clean your hands frequently and thoroughly. 

WHO continues to monitor the latest research on this and other COVID-19 topics and will update as new findings are available.
","<p>While there has been&nbsp;one instance of a dog being infected in Hong Kong, to&nbsp;date, there is no evidence that a dog, cat or any pet can transmit COVID-19. COVID-19 is mainly spread through droplets produced when an infected person coughs, sneezes, or speaks. To protect yourself, clean your hands frequently and thoroughly.&nbsp;<br /></p><p>WHO continues to monitor the latest research on this and other COVID-19 topics and will update as new findings are available.</p><p>&nbsp;</p><p></p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
How long does the virus survive on surfaces?,"It is not certain how long the virus that causes COVID-19 survives on surfaces, but it seems to behave like other coronaviruses. Studies suggest that coronaviruses (including preliminary information on the COVID-19 virus) may persist on surfaces for a few hours or up to several days. This may vary under different conditions (e.g. type of surface, temperature or humidity of the environment).

If you think a surface may be infected, clean it with simple disinfectant to kill the virus and protect yourself and others. Clean your hands with an alcohol-based hand rub or wash them with soap and water. Avoid touching your eyes, mouth, or nose","<p>It is not certain how long the virus that causes COVID-19 survives on surfaces, but it seems to behave like other coronaviruses. Studies suggest that coronaviruses (including preliminary information on the COVID-19 virus) may persist on surfaces for a few hours or up to several days. This may vary under different conditions (e.g. type of surface, temperature or humidity of the environment).</p><p>If you think a surface may be infected, clean it with simple disinfectant to kill the virus and protect yourself and others. Clean your hands with an alcohol-based hand rub or wash them with soap and water. Avoid touching your eyes, mouth, or nose.</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Is it safe to receive a package from any area where COVID-19 has been reported?,"Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low. ","<p>Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low.&nbsp;</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
Is there anything I should not do?,"The following measures ARE NOT effective against COVID-2019 and can be harmful:

Smoking
Wearing multiple masks
Taking antibiotics (See question 10 ""Are there any medicines of therapies that can prevent or cure COVID-19?"")
In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.","<p>The following measures <strong><span style=""text-decoration:underline;"">ARE NOT</span></strong> effective against COVID-2019 and can be harmful:</p><ul><li>Smoking</li><li>Wearing multiple masks</li><li>Taking antibiotics (See question 10 ""<em>Are there any medicines of therapies that can prevent or cure COVID-19?</em>"")</li></ul><p><strong>In any case, if you have fever, cough and difficulty breathing seek medical care early</strong> to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.</p>",https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,Q&A on coronaviruses (COVID-19),World Health Organization (WHO),,,,,en,2020/03/17
What should I do if I have symptoms or have been exposed?,"Call  your healthcare provider, or call before going to the emergency room.
We have guidance available for people who have or think they may have COVID-19:
What to do if you have confirmed or suspected coronavirus disease (COVID-19) (PDF) 
What to do if you were potentially exposed to someone with confirmed coronavirus disease (COVID-19) (PDF)
What to do if you have symptoms of coronavirus disease 2019 (COVID-19) and have not been around anyone who has been diagnosed with COVID-19 (PDF)","<ul class=""linklist"">
 <li>Call&nbsp; your healthcare provider, or call before going to the emergency room.</li>
 <li>We have guidance available for people who have or think they may have COVID-19:
 <ul class=""linklist"">
  <li><u><a href=""/Portals/1/Documents/1600/coronavirus/COVIDcasepositive_3.15.20.pdf"">What to do if you have confirmed or suspected coronavirus disease (COVID-19) (PDF)</a></u>&nbsp;</li>
  <li><u><a href=""/Portals/1/Documents/1600/coronavirus/COVIDexposed.pdf"">What to do if you were potentially exposed to someone with confirmed coronavirus disease (COVID-19) (PDF)</a></u></li>
  <li><u><a href=""/Portals/1/Documents/1600/coronavirus/COVIDconcerned_3.15.20.pdf"">What to do if you have symptoms of coronavirus disease 2019 (COVID-19) and have not been around anyone who has been diagnosed with COVID-19 (PDF)</a></u></li>
 </ul>
 </li>
</ul>",https://www.doh.wa.gov/Emergencies/Coronavirus,2019 Novel Coronavirus Outbreak (COVID-19),Washington State Department of Health,Symptoms and Testing,USA,Washington,,en,2020/03/17
How do I get tested?,"If you have symptoms, call your healthcare provider.
Learn more about testing.","<ul class=""linklist"">
 <li>If you have symptoms, call your healthcare provider.</li>
 <li><a href=""/Emergencies/NovelCoronavirusOutbreak2020/TestingforCOVID19"">Learn more about testing</a>.</li>
</ul>",https://www.doh.wa.gov/Emergencies/Coronavirus,2019 Novel Coronavirus Outbreak (COVID-19),Washington State Department of Health,Symptoms and Testing,USA,Washington,,en,2020/03/17
What's the current risk?,"The risk posed by a virus outbreak depends on factors including how well it spreads between people, the severity of the illness it causes, and the medical or other measures we have to control the impact of the virus (for example, vaccine or treatment medications).

COVID-19 is spreading in several communities in Washington, the risk of exposure is increasing for people who live in our state.
Healthcare workers caring for patients with COVID-19 are at elevated risk of exposure.
Those who have had close contact with persons with COVID-19 are at elevated risk of exposure.
Travelers returning from affected international locations where community spread is occurring are at elevated risk of exposure.
Our knowledge of COVID-19 is still rapidly evolving. The risk assessment will be updated as needed.","<p>The risk posed by a virus outbreak depends on factors including how well it spreads between people, the severity of the illness it causes, and the medical or other measures we have to control the impact of the virus (for example, vaccine or treatment medications).</p>

<ul class=""condensed"">
 <li>COVID-19 is spreading in several communities in Washington, the risk of exposure is increasing for people who live in our state.</li>
 <li>Healthcare workers caring for patients with COVID-19 are at elevated risk of exposure.</li>
 <li>Those who have had close contact with persons with COVID-19 are at elevated risk of exposure.</li>
 <li>Travelers returning from affected international locations where community spread is occurring are at elevated risk of exposure.</li>
</ul>

<p>Our knowledge of COVID-19 is still rapidly evolving. The risk assessment will be updated as needed.</p>",https://www.doh.wa.gov/Emergencies/Coronavirus,2019 Novel Coronavirus Outbreak (COVID-19),Washington State Department of Health,,USA,Washington,,en,2020/03/17
How can people protect themselves?,"There is currently no vaccine to prevent COVID-19. The best way to prevent illness is to avoid being exposed to this virus. The virus is thought to spread mainly from person-to-person between people who are in close contact with one another (within about 6 feet). This occurs through respiratory droplets produced when an infected person coughs or sneezes. These droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs. Older adults and people who have severe underlying chronic medical conditions like heart or lung disease or diabetes seem to be at higher risk for developing more serious complications from COVID-19 illness. Every person has a role to play. So much of protecting yourself and your family comes down to common sense: 

Washing hands with soap and water.
Clean and disinfect frequently touched surfaces daily. If surfaces are dirty, clean them using detergent or soap and water prior to disinfection.
Avoiding touching eyes, nose or mouth with unwashed hands.
Cover your cough or sneeze with a tissue or your elbow.
Avoiding close contact with people who are sick.
Staying away from work, school or other people if you become sick with respiratory symptoms like fever and cough.
Following guidance from public health officials.
Please consult with your health care provider about additional steps you may be able to take to protect yourself.
","There is currently no vaccine to prevent COVID-19. The best way to prevent illness is to avoid being exposed to this virus. The virus is thought to spread mainly from person-to-person between people who are in close contact with one another (within about 6 feet). This occurs through respiratory droplets produced when an infected person coughs or sneezes. These droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs. Older adults and people who have severe underlying chronic medical conditions&#160;like heart or lung disease or diabetes seem to be at higher risk for developing more serious complications from COVID-19 illness.&#160;Every person has a role to play. So much of protecting yourself and your family comes down to common sense:&#160;</p><ul style=""list-style-type: disc;""><li>Washing hands with soap and water.<br/></li><li>Clean and disinfect&#160;frequently touched surfaces&#160;daily. If surfaces are dirty, clean them using detergent or soap and water prior to disinfection.<br/></li><li>Avoiding touching eyes, nose or mouth with unwashed hands.</li><li>Cover your cough or sneeze with a tissue or your elbow.<br/></li><li>Avoiding close contact with people who are sick.</li><li>Staying away from work, school or other people if you become sick with respiratory symptoms like fever and cough.</li><li>Following guidance from public health officials.<br/></li></ul><div>Please consult with your health care provider about additional steps you may be able to take to protect yourself.",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
Who is at Higher Risk for Serious Illness from COVID-19?,"Early information out of China, where COVID-19 first started, shows that some people are at higher risk of getting very sick from this illness. This includes:

Older adults (65+)
Individuals with compromised immune systems
Individuals who have serious chronic medical conditions like:
Heart disease
Diabetes
Lung disease
If you are at higher risk for serious illness from COVID-19 because of your age or health condition, it is important for you to take actions to reduce your risk of getting sick with the disease, including: 

Isolate at home and practice social distancing.
Wash your hands often with soap and water for at least 20 seconds, especially after blowing your nose, coughing, or sneezing, or having been in a public place.
Avoiding touching eyes, nose or mouth with unwashed hands.
Avoid close contact with people who are sick, and stay away from large gatherings and crowds.
Consider ways of getting food brought to your house through family, social, or commercial networks.
It is also important that you listen to public health officials who may recommend community actions to reduce potential exposure to COVID-19, especially if COVID-19 is spreading in your community.

For more information visit the CDC's website.
","<p>Early information out of China, where COVID-19 first started, shows that some people are at higher risk of getting very sick from this illness. This includes:</p><ul style=""list-style-type: disc;""><li>Older adults (65+)<br/></li><li>Individuals with compromised immune systems</li><li>Individuals who have serious chronic medical conditions like:</li><ul style=""list-style-type: disc;""><li>Heart disease</li><li>Diabetes<br/></li><li>Lung disease</li></ul></ul><p>If you are at higher risk for serious illness from COVID-19 because of your age or health condition, it is important for you to take actions to reduce your risk of getting sick with the disease, including:&#160;</p><ul style=""list-style-type: disc;""><ul style=""list-style-type: disc;""><li>Isolate at home and practice social distancing.<br/></li><li>Wash your hands often with soap and water for at least 20 seconds, especially after blowing your nose, coughing, or sneezing, or having been in a public place.</li><li>Avoiding touching eyes, nose or mouth with unwashed hands.</li><li>Avoid close contact with people who are sick, and stay away from large gatherings and crowds.</li><li>Consider ways of getting food brought to your house through family, social, or commercial networks.</li></ul></ul><p>It is also important that you listen to public health officials who may recommend community actions to reduce potential exposure to COVID-19, especially if COVID-19 is spreading in your community.</p><p>For more information visit the <a title=""Centers for Disease Control and Prevention (CDC) Coronavirus Disease 2019 (COVID-19) People at Risk for Serious Illness web page"" href=""https://urldefense.proofpoint.com/v2/url?u=https-3A__gcc01.safelinks.protection.outlook.com_-3Furl-3Dhttps-253A-252F-252Furldefense.proofpoint.com-252Fv2-252Furl-253Fu-253Dhttps-2D3A-5F-5Fwww.cdc.gov-5Fcoronavirus-5F2019-2D2Dncov-5Fspecific-2D2Dgroups-5Fhigh-2D2Drisk-2D2Dcomplications.html-2526d-253DDwMFAg-2526c-253DLr0a7ed3egkbwePCNW4ROg-2526r-253Dlxj9wEtqoEBAma-2DTvya2HHzMHlIs09hc7DK0RmkepS4-2526m-253DV2EVxRMTi5FAHDCdmRHFtUjpfIcsPoV9Gr6n20dAmwM-2526s-253DjPgSs8PrxNImeRpRsS6ThZG41cHTT68xerAZhgShHYw-2526e-253D-26data-3D02-257C01-257CRodger.Butler-2540CHHS.CA.GOV-257C333b0df2a3b04298b3ff08d7c475a830-257C265c2dcd2a6e43aab2e826421a8c8526-257C0-257C0-257C637193881931550319-26sdata-3D1ZpwgACOG4mLCcu92UIEQa3evk2-252BsdS7xf97w03pIc4-253D-26reserved-3D0&amp;d=DwMFAg&amp;c=Lr0a7ed3egkbwePCNW4ROg&amp;r=A8VAk1UqlhJEq2Og-b-nDxDHMjfghjmh7lKv268JP9I&amp;m=8Faq2TFd13Q6GR3KgFju2VLsozgp8W9V8OBM9FIG4Y4&amp;s=HQvG44tZ46a0QqG4yAJ-3XCE02YE9VANU3uOJjb6ci0&amp;e="">CDC&#39;s website</a>.<br/></p>",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
What should you do if you think you're sick?,"Call ahead: If you are experiencing symptoms of COVID-19, and may have had contact with a person with COVID-19 or recently traveled to countries with apparent community spread, call your health care provider or local public health department first before seeking medical care so that appropriate precautions can be taken.","<p><strong>Call ahead:</strong> If you are experiencing symptoms of COVID-19, and may have had contact with a person with COVID-19 or recently traveled to countries with apparent community spread, call your health care provider or local public health department first before seeking medical care so that appropriate precautions can be taken.</p>",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
"What is Novel Coronavirus (COVID-19)?
","Coronaviruses are a large group of viruses that are common among animals and humans. This novel coronavirus that causes COVID-19 is a newly discovered coronavirus that has not been previously detected in animals or humans. The source of this virus is not yet known.
",<p>Coronaviruses are a large group of viruses that are common among animals and humans. This&#160;novel coronavirus that causes COVID-19 is a newly discovered coronavirus that has not been previously detected in animals or humans. The source of this virus&#160;is not yet known.</p>,https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
"What are the symptoms of COVID-19?
","Typically, human coronaviruses cause mild-to-moderate respiratory illness. Symptoms are very similar to the flu, including:

Fever
Cough
Shortness of breath
COVID-19 can cause more severe respiratory illness.","<p>Typically, human coronaviruses cause mild-to-moderate respiratory illness. Symptoms are very similar to the flu, including:</p><ul style=""list-style-type: disc;""><li>Fever</li><li>Cough</li><li>Shortness of breath</li></ul><p>COVID-19 can cause more severe respiratory illness.</p>",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
"What is the treatment for COVID-19?
","From the international data we have, of those who have tested positive for COVID-19, approximately 80 percent do not exhibit symptoms that would require hospitalization. For patients who are more severely ill, hospitals can provide supportive care. We are continuing to learn more about this novel coronavirus and treatment may change over time. ","<p>From the international data we have, of those who have tested positive for COVID-19, approximately 80 percent do not exhibit symptoms that would require hospitalization. For patients who are more severely ill, hospitals can provide supportive care. We are continuing to learn&#160;more about this novel coronavirus and treatment may change over time.&#160;</p>",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
"How is it decided whether a person with a confirmed case of COVID-19 can self-isolate at home or must be confined to a hospital or elsewhere?
","Local health departments are working in partnership with the California Department of Public Health and the CDC, and making determinations on whether a person ill with COVID-19 requires hospitalization or if home isolation is appropriate. That decision may be based on multiple factors including severity of illness, need for testing, and appropriateness of home for isolation purposes.
","<p>Local health departments are working in partnership with the California Department of Public Health&#160;and the CDC, and making determinations on whether a person ill with COVID-19&#160;requires hospitalization or if home isolation is appropriate. That decision may be based on multiple factors including severity of illness, need for testing, and appropriateness of home for isolation purposes.</p>",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
"What is the difference between COVID-19 and other coronaviruses?
","Coronaviruses are a large family of viruses. There are some coronaviruses that commonly circulate in humans. These viruses cause mild to moderate respiratory illness, although rarely they can cause severe disease. COVID-19 is closely related to two other animal coronaviruses that have caused outbreaks in people—the SARS coronavirus and the MERS (middle east respiratory syndrome) coronavirus. 
","<p>Coronaviruses are a large family of viruses. There are some coronaviruses that commonly circulate in humans. These viruses cause mild to moderate respiratory illness, although rarely they can cause severe disease. COVID-19 is closely related to two other animal coronaviruses that have caused outbreaks in people—the SARS coronavirus and the MERS (middle east respiratory syndrome) coronavirus.&#160;</p>",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
"Is California able to test for COVID-19?
","Eighteen public health labs in California are testing for COVID-19. These labs include the California Department of Public Health's Laboratory in Richmond, Alameda, Contra Costa, Humboldt, Los Angeles, Monterey, Napa-Solano-Yolo-Marin (located in Solano), Orange, Sacramento, San Bernardino, San Diego, San Francisco, San Luis Obispo, Santa Clara, Shasta, Sonoma, Tulare and Ventura County public health laboratories. The Richmond Laboratory will provide diagnostic testing within a 48-hour turnaround time. More public health labs will soon be able to test for COVID-19. This means California public health officials will get test results sooner, so that patients will get the best care. 
","<p>Eighteen public health labs in California are testing for COVID-19. These labs include the California Department of Public Health&#39;s Laboratory in Richmond, Alameda, Contra Costa, Humboldt, Los Angeles, Monterey, Napa-Solano-Yolo-Marin (located in Solano), Orange, Sacramento, San Bernardino, San Diego, San Francisco, San Luis Obispo, Santa Clara, Shasta, Sonoma, Tulare and Ventura County public health laboratories. The Richmond Laboratory will provide diagnostic testing within a 48-hour turnaround time. More public health labs will soon be able to test for COVID-19. This means California public health officials will get test results sooner, so that patients will get the best care. <br/></p>",https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/nCoV2019.aspx#,Coronavirus Disease-2019 (COVID-19),California Department of Public Health,,USA,California,,en,2020/03/17
